,Age,area,bbox_area,convex_area,eccentricity,equivalent_diameter,euler_number,extent,filled_area,major_axis_length,max_intensity,mean_intensity,min_intensity,minor_axis_length,orientation,perimeter,solidity,contrast,energy,homogeneity,correlation,dissimilarity,Region Count
0,1,666.6852589641434,1107.8725099601593,767.98406374502,0.6625430003215905,27.914349944370304,0.9880478087649402,0.6404366666476412,667.601593625498,35.71624364213352,0.7983898612647942,0.5373172761086783,0.3071944477512167,24.14003353918405,-0.07219165497495836,110.91481741833321,0.8957141897723884,148.6404531735806,0.02494749554903391,0.06637484683103213,0.9681309216619107,7.1541324386926375,251.0
1,1,783.2489959839357,1382.3373493975903,946.7510040160643,0.6912463306853579,30.224535747826774,1.0,0.6070965566593023,783.2489959839357,39.79352780515209,0.8024581670204548,0.5479716633005767,0.3046520170086625,26.282295231500218,0.11366132867804368,128.6145737884995,0.8682476542190883,122.11126425445048,0.022047189011703064,0.06460123642453708,0.9757844060917276,6.321246448580483,249.0
2,1,744.021052631579,1335.6456140350876,915.859649122807,0.6879106691991207,29.330198552604326,0.9929824561403509,0.5852518473670717,744.5894736842105,39.03994321792986,0.7808813804837049,0.5298774166300619,0.29783612497860135,25.75917776716116,-0.17813084372760457,129.05905132317588,0.8452141572110076,117.4190664930609,0.02198140031430904,0.0626146850406407,0.9770059421985527,6.055925101108305,285.0
3,1,641.7138157894736,1055.9638157894738,735.2631578947369,0.6585085576898672,27.32580182685542,0.993421052631579,0.6374193289729255,642.0756578947369,34.56954034626685,0.7880875489203092,0.5433920006977176,0.3058737481671724,23.73649306022587,-0.10131625974329479,108.03822332196265,0.8970439666997233,147.48704478241106,0.025478362504604054,0.06753479534440493,0.9690828291012507,7.0676439691673325,304.0
4,1,647.7928571428571,1072.3035714285713,756.1214285714286,0.6774701306138743,27.56977240628462,1.0,0.6299764237755587,647.7928571428571,35.47627035025126,0.7939861934368595,0.5471284743340498,0.31158173731697314,23.96344157586037,-0.017339846346524627,111.88473992384812,0.8798745654199359,137.98218522108573,0.024619878821285586,0.06745785497117185,0.9712165335312433,6.774031361685117,280.0
5,1,719.2014388489208,1229.294964028777,853.2769784172662,0.6802068232817091,28.937650785049097,0.9964028776978417,0.6154608524472572,719.4208633093525,37.681554966979476,0.788279543528369,0.5389855653007717,0.305438585380011,25.160660442204104,0.1476067542627847,120.16365859797352,0.871731096651277,125.9318251068425,0.02329337508133465,0.06612075275068154,0.9737453473279999,6.422916333163783,278.0
6,1,694.1024590163935,1190.4877049180327,811.3647540983607,0.6693909368169441,28.49054860067926,0.9959016393442623,0.6187706229409862,694.3155737704918,36.68967389137422,0.7981941204320951,0.5519051963068184,0.3144742528816808,24.733402800471694,-0.07331755777862507,115.89758643847307,0.8843604581971993,128.38002814657122,0.02380071428461805,0.06649472817567653,0.9737222706642522,6.546416796961453,244.0
7,1,631.5622641509434,1060.4603773584906,731.0301886792453,0.6955652406387279,27.20290467564922,1.0,0.6249611651370219,631.5622641509434,35.24838318313959,0.7880252314394736,0.5614806249169223,0.31957823233328525,23.31475347226244,0.14157448246155088,108.50680585256735,0.8889959924719375,125.6289422931425,0.02514427783213733,0.07154872030501604,0.9745845750239073,6.381703844728665,265.0
8,1,688.1940789473684,1189.875,821.3881578947369,0.6766165853704923,28.360631380920854,1.0,0.6048731703169984,688.1940789473684,36.64782030574994,0.7892054474891971,0.532980204122872,0.30000597628481335,24.991729649118856,-0.10630575048294434,119.18690230377663,0.8647828801555804,124.43488307143183,0.023397773062532313,0.06531047296788174,0.9751410513971549,6.330591085946301,304.0
9,1,649.0996677740864,1073.4584717607972,750.6843853820598,0.6779304488467311,27.48242982923818,1.0,0.6354264450302737,649.0996677740864,35.329330645241235,0.8093225953792262,0.5613658423211181,0.31127354071087165,23.61724390617038,-0.19356536467241064,109.42311946586804,0.8916413721186143,150.04225637401248,0.02483039092540864,0.06539397541071672,0.969973382194165,7.117232986771581,301.0
10,1,660.4391143911439,1074.479704797048,754.6605166051661,0.6563717344552654,27.85907403052153,0.996309963099631,0.6407533460200878,660.6642066420665,34.91905286508837,0.7815398962815407,0.529663316813667,0.2935012615729607,24.407530852736723,0.02069829864504965,109.57265677493132,0.8949656778914701,145.18183130861175,0.02485642902908999,0.06719413925084342,0.9679664224892923,7.058052078263779,271.0
11,1,725.8418972332016,1286.8300395256917,883.2924901185771,0.6978198407926031,29.0164592259485,0.9960474308300395,0.6060358824034157,726.0830039525691,38.13174686726952,0.8036173835597167,0.5311082961642588,0.29013391503358643,25.353220499331425,0.08766475266402375,124.68209443143117,0.8591962901910947,136.96032735105558,0.022735600932388925,0.06091233116698205,0.9726527729728883,6.714844243796609,253.0
12,1,671.8223938223938,1079.8185328185327,759.96138996139,0.6583571045943452,28.10044086833279,0.9961389961389961,0.6436748593673013,672.015444015444,35.59548142171134,0.8194030920948068,0.5684281407599814,0.33195684034905193,24.377357136980898,-0.010556255900709634,109.59999546676114,0.9004419508456446,139.15780280227744,0.02472669364172531,0.0689086270605512,0.9716349513355981,6.885874638070105,259.0
13,1,716.2165605095541,1266.5573248407643,866.047770700637,0.6901041428801371,28.965969329372054,0.9968152866242038,0.588829244667169,716.4808917197453,37.85364034773473,0.7622655446753751,0.5191175599813471,0.2962181083968205,25.371696697830767,-0.12328923894515696,125.04576809976781,0.8474961860421091,107.17574640125524,0.022418937421470973,0.06601335337637429,0.9779283590820399,5.776099449828812,314.0
14,1,755.9163636363636,1342.0581818181818,917.2545454545455,0.681351138667607,29.63092524736017,0.9963636363636363,0.6033344243411561,756.1054545454546,38.99678051831968,0.7742495648895795,0.523327590144932,0.2941069904755428,25.913609923972626,-0.23747574289713652,127.4552946736427,0.8577800755920278,110.52493971399274,0.02284785253140539,0.06723119163612931,0.9765746931555073,5.982186044748573,275.0
15,1,623.5547703180212,1038.3250883392227,730.3180212014134,0.675197764127671,27.09019894521589,1.0,0.6257389456299808,623.5547703180212,34.65137962368769,0.7910507049712758,0.5524966284718468,0.312219692577297,23.753735074364045,0.06039365269189384,109.80473276320245,0.8784620178470942,127.49128842044736,0.024712208307896104,0.06769917126421543,0.973516223803436,6.504842411547759,283.0
16,1,638.7857142857143,1078.6964285714287,746.5178571428571,0.660531519706965,27.358344240170926,1.0,0.627521280247041,638.7857142857143,34.94868225984473,0.8031835648598662,0.5677839360348801,0.330979402687227,24.028143111438293,-0.1220130343425491,110.01463827021055,0.8833321904763682,130.5435497285334,0.024939505901639784,0.0688038698267711,0.9735724915697859,6.576283383061431,280.0
17,1,666.7186311787073,1111.1254752851712,782.638783269962,0.680136661173157,27.86513516435005,0.9961977186311787,0.6313011432133983,666.9087452471483,36.37645775212933,0.8039037680393094,0.5511558337131108,0.3041173939589013,24.070163726419796,0.31859216728148615,113.87117061663106,0.8815327157681696,143.06029243228662,0.024384593653238952,0.0663262332710211,0.9703443625514314,6.9308774034928184,263.0
18,1,649.1107266435986,1114.5190311418685,774.9826989619377,0.6734305678993687,27.558840406977556,0.9965397923875432,0.6134206991061444,649.3806228373702,35.69946150831527,0.7919156043547568,0.5591225387970954,0.3222907932983329,24.097092493361988,-0.13212670440099325,114.96244568100767,0.8686240621516321,119.53475308987446,0.024282712862052292,0.06850436964781155,0.9764391040240337,6.244562984610301,289.0
19,1,715.6096654275093,1214.6059479553903,837.096654275093,0.6680984241926431,28.922729371708872,1.0,0.6200691434601455,715.6096654275093,36.95771697217345,0.7601998237019466,0.5079749897572307,0.28103148260036825,25.237214203981296,-0.026932947765418123,117.459115098148,0.8795541849649875,133.6038687054906,0.023631223374365032,0.0658730423919568,0.9708670571981562,6.655416901519529,269.0
20,1,731.2941176470588,1195.4313725490197,840.6235294117647,0.6398002747682775,29.34179606799708,0.9686274509803922,0.6401645378041876,733.1294117647059,36.871913015992384,0.7960945529270672,0.5295771854731616,0.2948116983655557,25.857625894541503,0.0810160721054558,117.78450547609087,0.8938055675530504,137.86369691197828,0.023668243218845923,0.06674541292696033,0.9690857032161375,6.913498800362278,255.0
21,1,671.7526132404181,1144.7909407665504,793.780487804878,0.6625223058649637,27.97835498352092,0.9965156794425087,0.6174306786568128,671.9268292682926,35.66599831983036,0.7767004515478917,0.5205058057913919,0.2895090942802375,24.715063896374442,0.054082242004841984,115.57219498837681,0.8718322608428858,135.735813869692,0.02401672755819171,0.06402610512301254,0.9715761814782885,6.717979198419469,287.0
22,1,778.3073770491803,1394.2418032786886,955.1598360655738,0.703965989925499,30.164009535231585,1.0,0.5863018899117186,778.3073770491803,40.58936968221712,0.7877420634206056,0.5157015368580355,0.28308271389425194,26.249168988104408,0.19730057404440607,134.36354962946783,0.8391565051386297,123.08984616171153,0.021074030223898945,0.06062160164812925,0.9746898080264227,6.2155253822149295,244.0
23,1,724.2057761732852,1228.2779783393503,858.6353790613719,0.6378407907867717,29.284008844806547,1.0,0.6161062592870332,724.2057761732852,36.74356651104046,0.811733163637325,0.552614400249965,0.31224247397006266,26.307466426739634,0.007385766803893069,120.63469602431637,0.8661424507135291,128.77834603919695,0.023010391698036363,0.06640355747041522,0.9745101352898959,6.4955600044714386,277.0
24,1,713.3333333333334,1241.3212851405622,857.3293172690763,0.6736234143965004,28.794822713099318,0.9919678714859438,0.608440891440549,713.9156626506024,37.32652882962084,0.8114588854860413,0.549662526452826,0.31019032754774173,25.32557284563305,-0.1480127264572109,122.41225325394258,0.8630894745940829,131.8015707437272,0.02314800028492775,0.06363889379442594,0.9748312066912279,6.564882030849448,249.0
25,1,663.7269076305221,1124.2771084337348,786.6385542168674,0.6778301159926131,27.794474954918815,1.0,0.6203630567303341,663.7269076305221,35.91299823753713,0.7696878942075321,0.5281856906381994,0.3032595912162052,24.37658488463567,-0.005240847859321197,115.30743470783673,0.8692884828513796,132.98064645898666,0.024495954261946923,0.06738765703117143,0.9717097068203829,6.595415266434792,249.0
26,1,727.0289855072464,1276.5253623188405,883.9673913043479,0.6857448986986389,29.157139467143434,0.9927536231884058,0.6035404088427425,727.5217391304348,38.1959608861719,0.7874591485951434,0.5413314842755519,0.31598479814664315,25.66099121674348,-0.044338661699519125,125.9395934379392,0.8579167262977697,109.29277581436087,0.02312551426169586,0.06724898482963276,0.9772750675184844,5.959553617556417,276.0
27,1,686.4107142857143,1134.2178571428572,781.3642857142858,0.6591324894023265,28.494694216452515,1.0,0.6278461291115534,686.4107142857143,36.036827406501416,0.7996304339164491,0.5410231192649814,0.3064871459309587,24.810021919998906,-0.0797625068386191,112.5990878646032,0.8961109197047363,140.75106052592366,0.023785373764877472,0.0663333061386127,0.971484601444359,6.842764689873593,280.0
28,1,724.7698744769874,1216.18410041841,845.418410041841,0.6773708209831862,29.09239712100301,1.0,0.6262951245583775,724.7698744769874,37.42270026024672,0.7974380560486019,0.5467424366271766,0.31156017952456405,25.300262569019665,0.08258547659869948,118.73216194296985,0.8815368226224318,132.26667971789632,0.02374487008829912,0.06788142821177394,0.9723493213396145,6.605182499383783,239.0
29,1,760.6801470588235,1287.577205882353,907.4044117647059,0.6743608370732304,29.848552554589656,0.9816176470588235,0.6214541036886275,762.4227941176471,38.91332651425603,0.7964264991837173,0.5404857339019495,0.3079640209253955,25.954263627941966,-0.14288312002500048,125.91231595541473,0.8724135433977585,121.29214741500257,0.02278437167951628,0.06642579274229118,0.9743818448546383,6.404825225783755,272.0
30,1,720.6974169741698,1207.8265682656827,838.5682656826568,0.6639903204027529,29.07814435636649,0.992619926199262,0.624336606749362,721.1070110701107,36.944378621290014,0.772878189380129,0.5176276255065,0.28175149078441336,25.4472984008825,0.03177568823120773,118.1745461154817,0.8823772320750656,134.06060248783433,0.023303683464731113,0.06593575878524689,0.9705763736941865,6.7063362228393455,271.0
31,1,738.2265625,1308.0625,904.9765625,0.7050826304226003,29.235167367320933,0.9921875,0.60177822554934,738.8046875,38.68695966901173,0.7967402474108621,0.5306993620191015,0.2987996824097375,25.566308806051506,0.057323393112316275,127.23610989421584,0.8518789615244914,124.35487538061848,0.022678191086689427,0.06279372131287915,0.9756364420279413,6.387077650935566,256.0
32,1,674.3171641791045,1172.0,805.1865671641791,0.6980390967391598,28.025779715299233,1.0,0.6047672221987489,674.3171641791045,36.94816132062504,0.8170617728325643,0.5741204600275969,0.3286696144776094,24.171509735770908,-0.29953502231006246,117.81912035812832,0.867835883414316,129.27232059098168,0.023270402253123004,0.06488558379734331,0.9763735344698313,6.450536990721544,268.0
33,1,772.8273381294964,1405.453237410072,961.3561151079136,0.7051063634088403,29.928736602338393,0.9820143884892086,0.5821781845335714,774.2913669064748,40.24798249947405,0.786709621575258,0.525171499556076,0.2911206078608474,26.049830071253236,-0.05048617769190753,134.42313580949613,0.8408396161400901,123.12332590576898,0.02159446641927988,0.06073289441850272,0.9762737346339986,6.197243177144629,278.0
34,1,721.6917293233083,1255.5075187969924,868.3496240601504,0.6649912478503498,29.018393301171802,0.9887218045112782,0.606752774356271,723.078947368421,37.19156995886958,0.7970956026560508,0.5315053431987097,0.29330965478360654,25.764176992170295,-0.021506659915424848,124.54828336108554,0.8629501078309771,140.50076690649624,0.022833858768637375,0.06239033901603313,0.9722431574319524,6.737162047663883,266.0
35,1,613.1245791245791,997.976430976431,700.5925925925926,0.6627527268426749,26.85758172840856,0.9966329966329966,0.6512511718602106,613.4781144781144,34.09471863154056,0.8009036543635024,0.5737815176506882,0.3295724427283807,23.26184809550572,-0.0681400352222632,104.35537498682223,0.9012447167025642,133.2619938844385,0.026217974510226765,0.0732752420844669,0.9711760863168304,6.744704747417854,297.0
36,1,691.2037037037037,1162.2,813.1185185185185,0.6753552426915617,28.411579347011465,1.0,0.6203610149734267,691.2037037037037,36.48756712820695,0.7693675541576055,0.5260802890671075,0.3001823798264312,24.855389694269398,0.13341997053103616,117.09087573810078,0.8739218499494981,121.17592428081798,0.024031156507920697,0.06879843283375454,0.973406241808855,6.310585966701165,270.0
37,1,625.3896551724138,1049.0793103448275,730.0620689655173,0.6959265626362143,27.12990492283706,1.0,0.6222213404981017,625.3896551724138,35.291454027943786,0.8096049383850177,0.565605774545813,0.3198284790580237,23.31318689780046,-0.03634490200653001,109.75819828619535,0.8801719245402805,139.97473779517264,0.02441973814850791,0.06484626694968743,0.9727396014753266,6.82307332183246,290.0
