,Age,area,bbox_area,convex_area,eccentricity,equivalent_diameter,euler_number,extent,filled_area,major_axis_length,max_intensity,mean_intensity,min_intensity,minor_axis_length,orientation,perimeter,solidity,contrast,energy,homogeneity,correlation,dissimilarity,Region Count
215,1,649.0762711864406,999.2372881355932,719.5,0.6269370136837236,27.441562157508436,0.9533898305084746,0.6677818211788643,652.2330508474577,34.063753195121194,0.759438640195485,0.5100156473571636,0.29995038854716216,24.046710972822353,0.13938884714665917,104.27578654663726,0.9181786481106545,134.2418814546513,0.027225141285269212,0.07373972148932673,0.9667202146154387,6.9550672821292,236.0
216,1,666.1666666666666,1096.5265151515152,765.439393939394,0.6359870892220989,28.142304766369328,0.9886363636363636,0.629494616304204,667.0454545454545,34.871279114624166,0.7818128434217376,0.5379204158947637,0.32653034933060104,24.972791899508536,0.058689198512005485,111.13279923360199,0.8920992723528152,112.62603205154753,0.02455317876006419,0.0708222153079333,0.9757352157043496,6.1791304323872565,264.0
217,1,654.3034188034188,1031.337606837607,732.8888888888889,0.6327119808845262,27.773231603186797,0.9786324786324786,0.6598551149888447,655.7735042735043,34.77347366094753,0.7486939056797225,0.5124455367007924,0.3162296531489036,24.158748554186687,0.3099172132373062,106.7895848771803,0.9115356509963294,105.50734756274709,0.026929856084004687,0.07915918758483734,0.9722855962041705,6.109486137550172,234.0
218,1,657.8186046511628,1023.9023255813953,724.8976744186047,0.6370121877846369,27.79771810610117,1.0,0.6614218518339644,657.8186046511628,34.73861606207155,0.7784900510064788,0.542229295426918,0.3328390927569744,23.976859257826824,0.18370156690850512,103.54073921388472,0.9237175510003762,115.22903833892983,0.026138927082093154,0.07420597849804705,0.9718543123546495,6.465500814031895,215.0
219,1,644.4491525423729,996.542372881356,707.3347457627119,0.6195641296900456,27.78730328436951,0.9915254237288136,0.6716382073681698,644.9237288135594,34.057223290187245,0.7655751720439521,0.5278834506851453,0.3299009904159058,24.294948217297907,0.3805337612960288,102.4105494301419,0.9246771038538002,108.06360132724356,0.02692082367472997,0.08146137931874861,0.9724324396553671,6.2128908386536965,236.0
220,1,709.7954545454545,1148.4045454545455,805.6409090909091,0.6272354123432349,28.952674350088472,0.9818181818181818,0.6452953941476229,710.9136363636363,35.950218520410395,0.7637894061684869,0.5226211443378538,0.3312005057425595,25.469935426659898,0.251125506825792,113.47771341710654,0.9019429264573594,95.512561017756,0.025308598791335395,0.07799418242917104,0.9757644015297414,5.769501470089008,220.0
221,1,609.6903765690377,916.6485355648535,664.9121338912134,0.5952906160580086,26.980969760034984,0.99581589958159,0.6800073176037417,609.9707112970711,32.41493662526989,0.7778108862289721,0.5355755539849737,0.3249576954059075,23.829974827818162,0.09093889276280863,97.89682125327863,0.9290432466485434,124.17208718528369,0.02703957004440548,0.07551943991995107,0.9684194586387054,6.799222096143751,239.0
222,1,667.8515625,1048.28125,750.796875,0.6298529505714455,28.1091045243741,1.0,0.656369888268644,667.8515625,34.83505448113327,0.7742576366116449,0.5580960245554545,0.36440728453805216,24.62878234444109,0.2550846751479823,107.11962925463776,0.9065063431241875,89.60110933825455,0.026525060108438293,0.08195526800555786,0.9779996415578808,5.666963154967089,256.0
223,1,693.5968992248062,1179.4302325581396,821.1201550387597,0.6639953194158037,28.535437479563846,1.0,0.6206575459517437,693.5968992248062,36.58813568665204,0.7785548141702886,0.5646627755504022,0.3762824999553132,24.906577154281447,0.33285748875949905,116.85517318930532,0.8770845936555931,81.58288868393751,0.025430649067320774,0.08020773122697095,0.9825019180080435,5.211975063805239,258.0
224,1,660.0995850622406,1014.8879668049792,729.402489626556,0.6339726647360691,28.02523337757952,1.0,0.6711293891943692,660.0995850622406,34.436954035936274,0.797325146884059,0.5822471253031714,0.3873716792843989,24.414977352065137,0.33981008640914606,104.36533645845267,0.9218172358417194,96.33287645241109,0.02723603263851798,0.08495036939473617,0.9774644284660492,5.879584308158216,241.0
225,1,703.9214876033058,1179.7396694214876,821.1776859504132,0.6656949739633431,28.670560356080507,0.9545454545454546,0.633242842621076,707.5123966942149,37.32833536235469,0.7963101723611012,0.5524467162736851,0.35549902129225336,24.84441263903218,0.18352280271398336,118.87102391026471,0.8882986684524912,98.99076265064416,0.02516615171421207,0.07325130543029187,0.9777684597968159,5.864556711424595,242.0
